image_path,label,label_name
/content/dataset/PetImages/Cat/4296.jpg,0,Cat
/content/dataset/PetImages/Cat/6219.jpg,0,Cat
/content/dataset/PetImages/Cat/10267.jpg,0,Cat
/content/dataset/PetImages/Dog/10109.jpg,1,Dog
/content/dataset/PetImages/Dog/4580.jpg,1,Dog
/content/dataset/PetImages/Dog/8145.jpg,1,Dog
/content/dataset/PetImages/Dog/12488.jpg,1,Dog
/content/dataset/PetImages/Dog/11089.jpg,1,Dog
/content/dataset/PetImages/Dog/12231.jpg,1,Dog
/content/dataset/PetImages/Dog/3623.jpg,1,Dog
/content/dataset/PetImages/Dog/10189.jpg,1,Dog
/content/dataset/PetImages/Dog/5295.jpg,1,Dog
/content/dataset/PetImages/Dog/8675.jpg,1,Dog
/content/dataset/PetImages/Cat/12150.jpg,0,Cat
/content/dataset/PetImages/Dog/12148.jpg,1,Dog
/content/dataset/PetImages/Cat/10452.jpg,0,Cat
/content/dataset/PetImages/Cat/8259.jpg,0,Cat
/content/dataset/PetImages/Cat/6721.jpg,0,Cat
/content/dataset/PetImages/Dog/3976.jpg,1,Dog
/content/dataset/PetImages/Cat/2334.jpg,0,Cat
/content/dataset/PetImages/Dog/2276.jpg,1,Dog
/content/dataset/PetImages/Dog/555.jpg,1,Dog
/content/dataset/PetImages/Dog/1720.jpg,1,Dog
/content/dataset/PetImages/Dog/5637.jpg,1,Dog
/content/dataset/PetImages/Dog/11226.jpg,1,Dog
/content/dataset/PetImages/Cat/2966.jpg,0,Cat
/content/dataset/PetImages/Cat/3686.jpg,0,Cat
/content/dataset/PetImages/Cat/1110.jpg,0,Cat
/content/dataset/PetImages/Cat/3123.jpg,0,Cat
/content/dataset/PetImages/Cat/1395.jpg,0,Cat
/content/dataset/PetImages/Dog/1703.jpg,1,Dog
/content/dataset/PetImages/Dog/11896.jpg,1,Dog
/content/dataset/PetImages/Cat/1504.jpg,0,Cat
/content/dataset/PetImages/Cat/12397.jpg,0,Cat
/content/dataset/PetImages/Dog/10031.jpg,1,Dog
/content/dataset/PetImages/Cat/5508.jpg,0,Cat
/content/dataset/PetImages/Cat/6425.jpg,0,Cat
/content/dataset/PetImages/Cat/6688.jpg,0,Cat
/content/dataset/PetImages/Dog/6186.jpg,1,Dog
/content/dataset/PetImages/Cat/11519.jpg,0,Cat
/content/dataset/PetImages/Dog/6596.jpg,1,Dog
/content/dataset/PetImages/Cat/9972.jpg,0,Cat
/content/dataset/PetImages/Cat/9841.jpg,0,Cat
/content/dataset/PetImages/Cat/11206.jpg,0,Cat
/content/dataset/PetImages/Dog/9218.jpg,1,Dog
/content/dataset/PetImages/Dog/794.jpg,1,Dog
/content/dataset/PetImages/Cat/8381.jpg,0,Cat
/content/dataset/PetImages/Dog/8882.jpg,1,Dog
/content/dataset/PetImages/Dog/11008.jpg,1,Dog
/content/dataset/PetImages/Cat/11501.jpg,0,Cat
/content/dataset/PetImages/Cat/9920.jpg,0,Cat
/content/dataset/PetImages/Dog/9460.jpg,1,Dog
/content/dataset/PetImages/Cat/492.jpg,0,Cat
/content/dataset/PetImages/Dog/5224.jpg,1,Dog
/content/dataset/PetImages/Dog/9432.jpg,1,Dog
/content/dataset/PetImages/Cat/9945.jpg,0,Cat
/content/dataset/PetImages/Dog/8348.jpg,1,Dog
/content/dataset/PetImages/Dog/1733.jpg,1,Dog
/content/dataset/PetImages/Cat/5505.jpg,0,Cat
/content/dataset/PetImages/Cat/7326.jpg,0,Cat
/content/dataset/PetImages/Cat/11355.jpg,0,Cat
/content/dataset/PetImages/Dog/859.jpg,1,Dog
/content/dataset/PetImages/Cat/3542.jpg,0,Cat
/content/dataset/PetImages/Dog/8958.jpg,1,Dog
/content/dataset/PetImages/Dog/6399.jpg,1,Dog
/content/dataset/PetImages/Dog/9707.jpg,1,Dog
/content/dataset/PetImages/Cat/1936.jpg,0,Cat
/content/dataset/PetImages/Dog/3395.jpg,1,Dog
/content/dataset/PetImages/Cat/261.jpg,0,Cat
/content/dataset/PetImages/Dog/10046.jpg,1,Dog
/content/dataset/PetImages/Cat/11574.jpg,0,Cat
/content/dataset/PetImages/Cat/3125.jpg,0,Cat
/content/dataset/PetImages/Dog/171.jpg,1,Dog
/content/dataset/PetImages/Cat/6577.jpg,0,Cat
/content/dataset/PetImages/Dog/3178.jpg,1,Dog
/content/dataset/PetImages/Cat/11634.jpg,0,Cat
/content/dataset/PetImages/Cat/8662.jpg,0,Cat
/content/dataset/PetImages/Dog/8560.jpg,1,Dog
/content/dataset/PetImages/Dog/9469.jpg,1,Dog
/content/dataset/PetImages/Cat/5264.jpg,0,Cat
/content/dataset/PetImages/Cat/6621.jpg,0,Cat
/content/dataset/PetImages/Cat/399.jpg,0,Cat
/content/dataset/PetImages/Cat/7920.jpg,0,Cat
/content/dataset/PetImages/Dog/4380.jpg,1,Dog
/content/dataset/PetImages/Dog/12008.jpg,1,Dog
/content/dataset/PetImages/Dog/9861.jpg,1,Dog
/content/dataset/PetImages/Dog/4259.jpg,1,Dog
/content/dataset/PetImages/Dog/11970.jpg,1,Dog
/content/dataset/PetImages/Cat/3122.jpg,0,Cat
/content/dataset/PetImages/Cat/2110.jpg,0,Cat
/content/dataset/PetImages/Cat/8825.jpg,0,Cat
/content/dataset/PetImages/Cat/2262.jpg,0,Cat
/content/dataset/PetImages/Cat/3216.jpg,0,Cat
/content/dataset/PetImages/Dog/11873.jpg,1,Dog
/content/dataset/PetImages/Dog/9527.jpg,1,Dog
/content/dataset/PetImages/Cat/5304.jpg,0,Cat
/content/dataset/PetImages/Cat/11044.jpg,0,Cat
/content/dataset/PetImages/Dog/4927.jpg,1,Dog
/content/dataset/PetImages/Cat/691.jpg,0,Cat
/content/dataset/PetImages/Dog/11799.jpg,1,Dog
/content/dataset/PetImages/Cat/10927.jpg,0,Cat
/content/dataset/PetImages/Cat/3430.jpg,0,Cat
/content/dataset/PetImages/Dog/10124.jpg,1,Dog
/content/dataset/PetImages/Cat/5078.jpg,0,Cat
/content/dataset/PetImages/Dog/9824.jpg,1,Dog
/content/dataset/PetImages/Cat/1382.jpg,0,Cat
/content/dataset/PetImages/Cat/5967.jpg,0,Cat
/content/dataset/PetImages/Dog/11059.jpg,1,Dog
/content/dataset/PetImages/Cat/6371.jpg,0,Cat
/content/dataset/PetImages/Cat/3188.jpg,0,Cat
/content/dataset/PetImages/Cat/6877.jpg,0,Cat
/content/dataset/PetImages/Cat/10607.jpg,0,Cat
/content/dataset/PetImages/Dog/853.jpg,1,Dog
/content/dataset/PetImages/Cat/12142.jpg,0,Cat
/content/dataset/PetImages/Dog/1086.jpg,1,Dog
/content/dataset/PetImages/Dog/4342.jpg,1,Dog
/content/dataset/PetImages/Cat/6005.jpg,0,Cat
/content/dataset/PetImages/Cat/4210.jpg,0,Cat
/content/dataset/PetImages/Dog/8893.jpg,1,Dog
/content/dataset/PetImages/Cat/3709.jpg,0,Cat
/content/dataset/PetImages/Cat/4687.jpg,0,Cat
/content/dataset/PetImages/Dog/2781.jpg,1,Dog
/content/dataset/PetImages/Dog/9196.jpg,1,Dog
/content/dataset/PetImages/Dog/11942.jpg,1,Dog
/content/dataset/PetImages/Cat/7858.jpg,0,Cat
/content/dataset/PetImages/Dog/8080.jpg,1,Dog
/content/dataset/PetImages/Dog/5539.jpg,1,Dog
/content/dataset/PetImages/Cat/7222.jpg,0,Cat
/content/dataset/PetImages/Cat/8652.jpg,0,Cat
/content/dataset/PetImages/Dog/6876.jpg,1,Dog
/content/dataset/PetImages/Dog/3428.jpg,1,Dog
/content/dataset/PetImages/Dog/4987.jpg,1,Dog
/content/dataset/PetImages/Cat/2856.jpg,0,Cat
/content/dataset/PetImages/Cat/9743.jpg,0,Cat
/content/dataset/PetImages/Dog/1793.jpg,1,Dog
/content/dataset/PetImages/Dog/8726.jpg,1,Dog
/content/dataset/PetImages/Cat/1711.jpg,0,Cat
/content/dataset/PetImages/Dog/6670.jpg,1,Dog
/content/dataset/PetImages/Cat/2186.jpg,0,Cat
/content/dataset/PetImages/Dog/3962.jpg,1,Dog
/content/dataset/PetImages/Cat/9688.jpg,0,Cat
/content/dataset/PetImages/Dog/10635.jpg,1,Dog
/content/dataset/PetImages/Dog/652.jpg,1,Dog
/content/dataset/PetImages/Dog/11798.jpg,1,Dog
/content/dataset/PetImages/Dog/10830.jpg,1,Dog
/content/dataset/PetImages/Cat/6410.jpg,0,Cat
/content/dataset/PetImages/Cat/5733.jpg,0,Cat
/content/dataset/PetImages/Dog/9972.jpg,1,Dog
/content/dataset/PetImages/Cat/6980.jpg,0,Cat
/content/dataset/PetImages/Cat/10623.jpg,0,Cat
/content/dataset/PetImages/Cat/5759.jpg,0,Cat
/content/dataset/PetImages/Cat/9681.jpg,0,Cat
/content/dataset/PetImages/Dog/9031.jpg,1,Dog
/content/dataset/PetImages/Cat/10159.jpg,0,Cat
/content/dataset/PetImages/Cat/10251.jpg,0,Cat
/content/dataset/PetImages/Cat/1660.jpg,0,Cat
/content/dataset/PetImages/Dog/6154.jpg,1,Dog
/content/dataset/PetImages/Cat/7267.jpg,0,Cat
/content/dataset/PetImages/Cat/817.jpg,0,Cat
/content/dataset/PetImages/Dog/4917.jpg,1,Dog
/content/dataset/PetImages/Dog/5121.jpg,1,Dog
/content/dataset/PetImages/Dog/11124.jpg,1,Dog
/content/dataset/PetImages/Cat/6789.jpg,0,Cat
/content/dataset/PetImages/Cat/9442.jpg,0,Cat
/content/dataset/PetImages/Dog/2890.jpg,1,Dog
/content/dataset/PetImages/Cat/1669.jpg,0,Cat
/content/dataset/PetImages/Cat/4908.jpg,0,Cat
/content/dataset/PetImages/Cat/8595.jpg,0,Cat
/content/dataset/PetImages/Cat/11348.jpg,0,Cat
/content/dataset/PetImages/Dog/958.jpg,1,Dog
/content/dataset/PetImages/Cat/9027.jpg,0,Cat
/content/dataset/PetImages/Cat/4782.jpg,0,Cat
/content/dataset/PetImages/Cat/3333.jpg,0,Cat
/content/dataset/PetImages/Dog/3615.jpg,1,Dog
/content/dataset/PetImages/Dog/2219.jpg,1,Dog
/content/dataset/PetImages/Cat/6018.jpg,0,Cat
/content/dataset/PetImages/Cat/1602.jpg,0,Cat
/content/dataset/PetImages/Cat/4905.jpg,0,Cat
/content/dataset/PetImages/Cat/5437.jpg,0,Cat
/content/dataset/PetImages/Dog/4294.jpg,1,Dog
/content/dataset/PetImages/Cat/7166.jpg,0,Cat
/content/dataset/PetImages/Dog/9244.jpg,1,Dog
/content/dataset/PetImages/Dog/272.jpg,1,Dog
/content/dataset/PetImages/Cat/6052.jpg,0,Cat
/content/dataset/PetImages/Cat/4559.jpg,0,Cat
/content/dataset/PetImages/Dog/11819.jpg,1,Dog
/content/dataset/PetImages/Dog/2468.jpg,1,Dog
/content/dataset/PetImages/Dog/10306.jpg,1,Dog
/content/dataset/PetImages/Cat/6726.jpg,0,Cat
/content/dataset/PetImages/Cat/8984.jpg,0,Cat
/content/dataset/PetImages/Cat/3172.jpg,0,Cat
/content/dataset/PetImages/Cat/8162.jpg,0,Cat
/content/dataset/PetImages/Dog/9540.jpg,1,Dog
/content/dataset/PetImages/Dog/9881.jpg,1,Dog
/content/dataset/PetImages/Cat/6384.jpg,0,Cat
/content/dataset/PetImages/Cat/10594.jpg,0,Cat
/content/dataset/PetImages/Cat/6608.jpg,0,Cat
/content/dataset/PetImages/Cat/7638.jpg,0,Cat
/content/dataset/PetImages/Dog/7444.jpg,1,Dog
/content/dataset/PetImages/Dog/3194.jpg,1,Dog
/content/dataset/PetImages/Cat/3373.jpg,0,Cat
/content/dataset/PetImages/Cat/1790.jpg,0,Cat
/content/dataset/PetImages/Cat/2799.jpg,0,Cat
/content/dataset/PetImages/Cat/1375.jpg,0,Cat
/content/dataset/PetImages/Cat/11105.jpg,0,Cat
/content/dataset/PetImages/Cat/9487.jpg,0,Cat
/content/dataset/PetImages/Dog/9770.jpg,1,Dog
/content/dataset/PetImages/Dog/11834.jpg,1,Dog
/content/dataset/PetImages/Dog/1005.jpg,1,Dog
/content/dataset/PetImages/Cat/3964.jpg,0,Cat
/content/dataset/PetImages/Cat/5577.jpg,0,Cat
/content/dataset/PetImages/Dog/2163.jpg,1,Dog
/content/dataset/PetImages/Cat/9560.jpg,0,Cat
/content/dataset/PetImages/Cat/9827.jpg,0,Cat
/content/dataset/PetImages/Cat/12383.jpg,0,Cat
/content/dataset/PetImages/Cat/603.jpg,0,Cat
/content/dataset/PetImages/Cat/3966.jpg,0,Cat
/content/dataset/PetImages/Cat/1733.jpg,0,Cat
/content/dataset/PetImages/Cat/10960.jpg,0,Cat
/content/dataset/PetImages/Cat/6784.jpg,0,Cat
/content/dataset/PetImages/Cat/6004.jpg,0,Cat
/content/dataset/PetImages/Cat/11484.jpg,0,Cat
/content/dataset/PetImages/Cat/6884.jpg,0,Cat
/content/dataset/PetImages/Cat/360.jpg,0,Cat
/content/dataset/PetImages/Dog/5524.jpg,1,Dog
/content/dataset/PetImages/Cat/2215.jpg,0,Cat
/content/dataset/PetImages/Dog/4568.jpg,1,Dog
/content/dataset/PetImages/Dog/8697.jpg,1,Dog
/content/dataset/PetImages/Cat/1079.jpg,0,Cat
/content/dataset/PetImages/Dog/1224.jpg,1,Dog
/content/dataset/PetImages/Dog/5766.jpg,1,Dog
/content/dataset/PetImages/Cat/1352.jpg,0,Cat
/content/dataset/PetImages/Dog/10289.jpg,1,Dog
/content/dataset/PetImages/Cat/9081.jpg,0,Cat
/content/dataset/PetImages/Dog/9105.jpg,1,Dog
/content/dataset/PetImages/Dog/8502.jpg,1,Dog
/content/dataset/PetImages/Dog/10364.jpg,1,Dog
/content/dataset/PetImages/Dog/2450.jpg,1,Dog
/content/dataset/PetImages/Dog/833.jpg,1,Dog
/content/dataset/PetImages/Cat/5235.jpg,0,Cat
/content/dataset/PetImages/Dog/1936.jpg,1,Dog
/content/dataset/PetImages/Cat/3049.jpg,0,Cat
/content/dataset/PetImages/Dog/10353.jpg,1,Dog
/content/dataset/PetImages/Cat/10231.jpg,0,Cat
/content/dataset/PetImages/Cat/10236.jpg,0,Cat
/content/dataset/PetImages/Cat/1040.jpg,0,Cat
/content/dataset/PetImages/Cat/3720.jpg,0,Cat
/content/dataset/PetImages/Cat/2533.jpg,0,Cat
/content/dataset/PetImages/Cat/8973.jpg,0,Cat
/content/dataset/PetImages/Cat/690.jpg,0,Cat
/content/dataset/PetImages/Dog/2892.jpg,1,Dog
/content/dataset/PetImages/Dog/8250.jpg,1,Dog
/content/dataset/PetImages/Dog/891.jpg,1,Dog
/content/dataset/PetImages/Dog/5015.jpg,1,Dog
/content/dataset/PetImages/Cat/12359.jpg,0,Cat
/content/dataset/PetImages/Cat/2123.jpg,0,Cat
/content/dataset/PetImages/Cat/658.jpg,0,Cat
/content/dataset/PetImages/Dog/9701.jpg,1,Dog
/content/dataset/PetImages/Cat/1538.jpg,0,Cat
/content/dataset/PetImages/Cat/10045.jpg,0,Cat
/content/dataset/PetImages/Dog/6475.jpg,1,Dog
/content/dataset/PetImages/Dog/11590.jpg,1,Dog
/content/dataset/PetImages/Dog/3904.jpg,1,Dog
/content/dataset/PetImages/Cat/6892.jpg,0,Cat
/content/dataset/PetImages/Cat/6664.jpg,0,Cat
/content/dataset/PetImages/Cat/8834.jpg,0,Cat
/content/dataset/PetImages/Cat/9396.jpg,0,Cat
/content/dataset/PetImages/Cat/6260.jpg,0,Cat
/content/dataset/PetImages/Cat/4422.jpg,0,Cat
/content/dataset/PetImages/Cat/2858.jpg,0,Cat
/content/dataset/PetImages/Dog/1543.jpg,1,Dog
/content/dataset/PetImages/Dog/4835.jpg,1,Dog
/content/dataset/PetImages/Cat/12140.jpg,0,Cat
/content/dataset/PetImages/Cat/7414.jpg,0,Cat
/content/dataset/PetImages/Dog/9261.jpg,1,Dog
/content/dataset/PetImages/Cat/11055.jpg,0,Cat
/content/dataset/PetImages/Dog/2292.jpg,1,Dog
/content/dataset/PetImages/Cat/9795.jpg,0,Cat
/content/dataset/PetImages/Cat/7720.jpg,0,Cat
/content/dataset/PetImages/Cat/10274.jpg,0,Cat
/content/dataset/PetImages/Dog/11080.jpg,1,Dog
/content/dataset/PetImages/Cat/238.jpg,0,Cat
/content/dataset/PetImages/Cat/8620.jpg,0,Cat
/content/dataset/PetImages/Dog/11210.jpg,1,Dog
/content/dataset/PetImages/Cat/8154.jpg,0,Cat
/content/dataset/PetImages/Dog/4242.jpg,1,Dog
/content/dataset/PetImages/Cat/6071.jpg,0,Cat
/content/dataset/PetImages/Cat/2976.jpg,0,Cat
/content/dataset/PetImages/Cat/3678.jpg,0,Cat
/content/dataset/PetImages/Cat/11894.jpg,0,Cat
/content/dataset/PetImages/Dog/9589.jpg,1,Dog
/content/dataset/PetImages/Cat/10735.jpg,0,Cat
/content/dataset/PetImages/Dog/6043.jpg,1,Dog
/content/dataset/PetImages/Dog/527.jpg,1,Dog
/content/dataset/PetImages/Dog/4659.jpg,1,Dog
/content/dataset/PetImages/Dog/7623.jpg,1,Dog
/content/dataset/PetImages/Dog/1525.jpg,1,Dog
/content/dataset/PetImages/Cat/4424.jpg,0,Cat
/content/dataset/PetImages/Dog/6754.jpg,1,Dog
/content/dataset/PetImages/Cat/5769.jpg,0,Cat
/content/dataset/PetImages/Dog/6819.jpg,1,Dog
/content/dataset/PetImages/Dog/5976.jpg,1,Dog
/content/dataset/PetImages/Dog/1066.jpg,1,Dog
/content/dataset/PetImages/Cat/1925.jpg,0,Cat
/content/dataset/PetImages/Cat/3467.jpg,0,Cat
/content/dataset/PetImages/Dog/5086.jpg,1,Dog
/content/dataset/PetImages/Cat/3371.jpg,0,Cat
/content/dataset/PetImages/Dog/8841.jpg,1,Dog
/content/dataset/PetImages/Cat/1664.jpg,0,Cat
/content/dataset/PetImages/Cat/4820.jpg,0,Cat
/content/dataset/PetImages/Dog/11937.jpg,1,Dog
/content/dataset/PetImages/Dog/8123.jpg,1,Dog
/content/dataset/PetImages/Cat/3307.jpg,0,Cat
/content/dataset/PetImages/Dog/8959.jpg,1,Dog
/content/dataset/PetImages/Cat/11900.jpg,0,Cat
/content/dataset/PetImages/Cat/1325.jpg,0,Cat
/content/dataset/PetImages/Cat/617.jpg,0,Cat
/content/dataset/PetImages/Dog/5454.jpg,1,Dog
/content/dataset/PetImages/Dog/7916.jpg,1,Dog
/content/dataset/PetImages/Cat/12012.jpg,0,Cat
/content/dataset/PetImages/Dog/12220.jpg,1,Dog
/content/dataset/PetImages/Cat/11135.jpg,0,Cat
/content/dataset/PetImages/Cat/1330.jpg,0,Cat
/content/dataset/PetImages/Cat/3001.jpg,0,Cat
/content/dataset/PetImages/Dog/8957.jpg,1,Dog
/content/dataset/PetImages/Dog/4155.jpg,1,Dog
/content/dataset/PetImages/Cat/8436.jpg,0,Cat
/content/dataset/PetImages/Cat/1377.jpg,0,Cat
/content/dataset/PetImages/Dog/10763.jpg,1,Dog
/content/dataset/PetImages/Cat/3995.jpg,0,Cat
/content/dataset/PetImages/Cat/7274.jpg,0,Cat
/content/dataset/PetImages/Cat/1994.jpg,0,Cat
/content/dataset/PetImages/Dog/417.jpg,1,Dog
/content/dataset/PetImages/Dog/8715.jpg,1,Dog
/content/dataset/PetImages/Cat/12400.jpg,0,Cat
/content/dataset/PetImages/Cat/6580.jpg,0,Cat
/content/dataset/PetImages/Cat/10519.jpg,0,Cat
/content/dataset/PetImages/Dog/5465.jpg,1,Dog
/content/dataset/PetImages/Cat/10554.jpg,0,Cat
/content/dataset/PetImages/Cat/3747.jpg,0,Cat
/content/dataset/PetImages/Cat/129.jpg,0,Cat
/content/dataset/PetImages/Cat/7037.jpg,0,Cat
/content/dataset/PetImages/Dog/12420.jpg,1,Dog
/content/dataset/PetImages/Cat/1000.jpg,0,Cat
/content/dataset/PetImages/Dog/2825.jpg,1,Dog
/content/dataset/PetImages/Dog/4150.jpg,1,Dog
/content/dataset/PetImages/Dog/8890.jpg,1,Dog
/content/dataset/PetImages/Cat/5875.jpg,0,Cat
/content/dataset/PetImages/Dog/4002.jpg,1,Dog
/content/dataset/PetImages/Dog/8193.jpg,1,Dog
/content/dataset/PetImages/Dog/6195.jpg,1,Dog
/content/dataset/PetImages/Cat/136.jpg,0,Cat
/content/dataset/PetImages/Dog/189.jpg,1,Dog
/content/dataset/PetImages/Cat/157.jpg,0,Cat
/content/dataset/PetImages/Dog/2700.jpg,1,Dog
/content/dataset/PetImages/Dog/1535.jpg,1,Dog
/content/dataset/PetImages/Dog/8382.jpg,1,Dog
/content/dataset/PetImages/Dog/7633.jpg,1,Dog
/content/dataset/PetImages/Dog/11523.jpg,1,Dog
/content/dataset/PetImages/Cat/6034.jpg,0,Cat
/content/dataset/PetImages/Cat/11295.jpg,0,Cat
/content/dataset/PetImages/Dog/3660.jpg,1,Dog
/content/dataset/PetImages/Dog/11562.jpg,1,Dog
/content/dataset/PetImages/Cat/3900.jpg,0,Cat
/content/dataset/PetImages/Cat/6528.jpg,0,Cat
/content/dataset/PetImages/Dog/5672.jpg,1,Dog
/content/dataset/PetImages/Cat/4963.jpg,0,Cat
