image_path,label,label_name
/content/dataset/PetImages/Dog/3082.jpg,1,Dog
/content/dataset/PetImages/Dog/12193.jpg,1,Dog
/content/dataset/PetImages/Cat/10247.jpg,0,Cat
/content/dataset/PetImages/Dog/5417.jpg,1,Dog
/content/dataset/PetImages/Dog/9960.jpg,1,Dog
/content/dataset/PetImages/Cat/10376.jpg,0,Cat
/content/dataset/PetImages/Cat/6127.jpg,0,Cat
/content/dataset/PetImages/Dog/1823.jpg,1,Dog
/content/dataset/PetImages/Dog/8041.jpg,1,Dog
/content/dataset/PetImages/Dog/5536.jpg,1,Dog
/content/dataset/PetImages/Cat/12343.jpg,0,Cat
/content/dataset/PetImages/Cat/7188.jpg,0,Cat
/content/dataset/PetImages/Cat/1262.jpg,0,Cat
/content/dataset/PetImages/Dog/8488.jpg,1,Dog
/content/dataset/PetImages/Cat/9779.jpg,0,Cat
/content/dataset/PetImages/Dog/6795.jpg,1,Dog
/content/dataset/PetImages/Dog/2597.jpg,1,Dog
/content/dataset/PetImages/Dog/9348.jpg,1,Dog
/content/dataset/PetImages/Dog/9070.jpg,1,Dog
/content/dataset/PetImages/Dog/11702.jpg,1,Dog
/content/dataset/PetImages/Dog/2843.jpg,1,Dog
/content/dataset/PetImages/Dog/6010.jpg,1,Dog
/content/dataset/PetImages/Dog/3210.jpg,1,Dog
/content/dataset/PetImages/Cat/7226.jpg,0,Cat
/content/dataset/PetImages/Dog/1294.jpg,1,Dog
/content/dataset/PetImages/Dog/10176.jpg,1,Dog
/content/dataset/PetImages/Dog/6244.jpg,1,Dog
/content/dataset/PetImages/Dog/10810.jpg,1,Dog
/content/dataset/PetImages/Dog/9089.jpg,1,Dog
/content/dataset/PetImages/Dog/4312.jpg,1,Dog
/content/dataset/PetImages/Cat/4261.jpg,0,Cat
/content/dataset/PetImages/Cat/948.jpg,0,Cat
/content/dataset/PetImages/Dog/9107.jpg,1,Dog
/content/dataset/PetImages/Dog/5571.jpg,1,Dog
/content/dataset/PetImages/Cat/16.jpg,0,Cat
/content/dataset/PetImages/Cat/4360.jpg,0,Cat
/content/dataset/PetImages/Cat/6196.jpg,0,Cat
/content/dataset/PetImages/Dog/3027.jpg,1,Dog
/content/dataset/PetImages/Cat/10825.jpg,0,Cat
/content/dataset/PetImages/Cat/3195.jpg,0,Cat
/content/dataset/PetImages/Dog/4547.jpg,1,Dog
/content/dataset/PetImages/Cat/10399.jpg,0,Cat
/content/dataset/PetImages/Cat/11746.jpg,0,Cat
/content/dataset/PetImages/Cat/11722.jpg,0,Cat
/content/dataset/PetImages/Dog/10847.jpg,1,Dog
/content/dataset/PetImages/Cat/4761.jpg,0,Cat
/content/dataset/PetImages/Dog/4677.jpg,1,Dog
/content/dataset/PetImages/Dog/890.jpg,1,Dog
/content/dataset/PetImages/Dog/2.jpg,1,Dog
/content/dataset/PetImages/Dog/2541.jpg,1,Dog
/content/dataset/PetImages/Dog/6593.jpg,1,Dog
/content/dataset/PetImages/Cat/5593.jpg,0,Cat
/content/dataset/PetImages/Cat/1575.jpg,0,Cat
/content/dataset/PetImages/Dog/749.jpg,1,Dog
/content/dataset/PetImages/Cat/11902.jpg,0,Cat
/content/dataset/PetImages/Dog/4025.jpg,1,Dog
/content/dataset/PetImages/Dog/3484.jpg,1,Dog
/content/dataset/PetImages/Cat/3111.jpg,0,Cat
/content/dataset/PetImages/Dog/440.jpg,1,Dog
/content/dataset/PetImages/Dog/10400.jpg,1,Dog
/content/dataset/PetImages/Dog/5358.jpg,1,Dog
/content/dataset/PetImages/Dog/925.jpg,1,Dog
/content/dataset/PetImages/Cat/6114.jpg,0,Cat
/content/dataset/PetImages/Dog/7259.jpg,1,Dog
/content/dataset/PetImages/Cat/3253.jpg,0,Cat
/content/dataset/PetImages/Cat/4434.jpg,0,Cat
/content/dataset/PetImages/Dog/9464.jpg,1,Dog
/content/dataset/PetImages/Dog/3072.jpg,1,Dog
/content/dataset/PetImages/Cat/8004.jpg,0,Cat
/content/dataset/PetImages/Dog/8574.jpg,1,Dog
/content/dataset/PetImages/Dog/867.jpg,1,Dog
/content/dataset/PetImages/Dog/10682.jpg,1,Dog
/content/dataset/PetImages/Dog/9571.jpg,1,Dog
/content/dataset/PetImages/Dog/7664.jpg,1,Dog
/content/dataset/PetImages/Dog/8215.jpg,1,Dog
/content/dataset/PetImages/Dog/10925.jpg,1,Dog
/content/dataset/PetImages/Dog/9778.jpg,1,Dog
/content/dataset/PetImages/Dog/482.jpg,1,Dog
/content/dataset/PetImages/Dog/5702.jpg,1,Dog
/content/dataset/PetImages/Cat/6985.jpg,0,Cat
/content/dataset/PetImages/Cat/8945.jpg,0,Cat
/content/dataset/PetImages/Cat/11377.jpg,0,Cat
/content/dataset/PetImages/Dog/5296.jpg,1,Dog
/content/dataset/PetImages/Dog/5284.jpg,1,Dog
/content/dataset/PetImages/Dog/8409.jpg,1,Dog
/content/dataset/PetImages/Cat/7514.jpg,0,Cat
/content/dataset/PetImages/Dog/4782.jpg,1,Dog
/content/dataset/PetImages/Dog/1216.jpg,1,Dog
/content/dataset/PetImages/Dog/4661.jpg,1,Dog
/content/dataset/PetImages/Dog/2346.jpg,1,Dog
/content/dataset/PetImages/Dog/6180.jpg,1,Dog
/content/dataset/PetImages/Cat/6259.jpg,0,Cat
/content/dataset/PetImages/Dog/8383.jpg,1,Dog
/content/dataset/PetImages/Cat/4473.jpg,0,Cat
/content/dataset/PetImages/Dog/10118.jpg,1,Dog
/content/dataset/PetImages/Cat/7684.jpg,0,Cat
/content/dataset/PetImages/Cat/3021.jpg,0,Cat
/content/dataset/PetImages/Cat/9888.jpg,0,Cat
/content/dataset/PetImages/Dog/5494.jpg,1,Dog
/content/dataset/PetImages/Dog/8684.jpg,1,Dog
/content/dataset/PetImages/Dog/2461.jpg,1,Dog
/content/dataset/PetImages/Dog/5344.jpg,1,Dog
/content/dataset/PetImages/Cat/2497.jpg,0,Cat
/content/dataset/PetImages/Cat/1261.jpg,0,Cat
/content/dataset/PetImages/Cat/4340.jpg,0,Cat
/content/dataset/PetImages/Dog/7315.jpg,1,Dog
/content/dataset/PetImages/Cat/9274.jpg,0,Cat
/content/dataset/PetImages/Dog/10508.jpg,1,Dog
/content/dataset/PetImages/Cat/5168.jpg,0,Cat
/content/dataset/PetImages/Cat/1631.jpg,0,Cat
/content/dataset/PetImages/Cat/8600.jpg,0,Cat
/content/dataset/PetImages/Dog/9098.jpg,1,Dog
/content/dataset/PetImages/Cat/8476.jpg,0,Cat
/content/dataset/PetImages/Cat/5449.jpg,0,Cat
/content/dataset/PetImages/Dog/9225.jpg,1,Dog
/content/dataset/PetImages/Cat/9014.jpg,0,Cat
/content/dataset/PetImages/Cat/704.jpg,0,Cat
/content/dataset/PetImages/Cat/820.jpg,0,Cat
/content/dataset/PetImages/Dog/5105.jpg,1,Dog
/content/dataset/PetImages/Cat/11690.jpg,0,Cat
/content/dataset/PetImages/Cat/6674.jpg,0,Cat
/content/dataset/PetImages/Dog/2752.jpg,1,Dog
/content/dataset/PetImages/Dog/4941.jpg,1,Dog
/content/dataset/PetImages/Cat/1010.jpg,0,Cat
/content/dataset/PetImages/Cat/10355.jpg,0,Cat
/content/dataset/PetImages/Cat/12067.jpg,0,Cat
/content/dataset/PetImages/Cat/5280.jpg,0,Cat
/content/dataset/PetImages/Cat/3536.jpg,0,Cat
/content/dataset/PetImages/Dog/2004.jpg,1,Dog
/content/dataset/PetImages/Dog/11362.jpg,1,Dog
/content/dataset/PetImages/Cat/6965.jpg,0,Cat
/content/dataset/PetImages/Cat/1987.jpg,0,Cat
/content/dataset/PetImages/Cat/4909.jpg,0,Cat
/content/dataset/PetImages/Cat/3521.jpg,0,Cat
/content/dataset/PetImages/Cat/1050.jpg,0,Cat
/content/dataset/PetImages/Cat/319.jpg,0,Cat
/content/dataset/PetImages/Dog/3507.jpg,1,Dog
/content/dataset/PetImages/Cat/2333.jpg,0,Cat
/content/dataset/PetImages/Cat/3575.jpg,0,Cat
/content/dataset/PetImages/Cat/3850.jpg,0,Cat
/content/dataset/PetImages/Cat/4201.jpg,0,Cat
/content/dataset/PetImages/Dog/5386.jpg,1,Dog
/content/dataset/PetImages/Dog/9029.jpg,1,Dog
/content/dataset/PetImages/Dog/6140.jpg,1,Dog
/content/dataset/PetImages/Cat/9189.jpg,0,Cat
/content/dataset/PetImages/Dog/8871.jpg,1,Dog
/content/dataset/PetImages/Dog/3906.jpg,1,Dog
/content/dataset/PetImages/Dog/9766.jpg,1,Dog
/content/dataset/PetImages/Dog/8354.jpg,1,Dog
/content/dataset/PetImages/Cat/4226.jpg,0,Cat
/content/dataset/PetImages/Dog/7056.jpg,1,Dog
/content/dataset/PetImages/Cat/3818.jpg,0,Cat
/content/dataset/PetImages/Cat/4953.jpg,0,Cat
/content/dataset/PetImages/Dog/12047.jpg,1,Dog
/content/dataset/PetImages/Dog/4972.jpg,1,Dog
/content/dataset/PetImages/Cat/663.jpg,0,Cat
/content/dataset/PetImages/Cat/11188.jpg,0,Cat
/content/dataset/PetImages/Cat/10096.jpg,0,Cat
/content/dataset/PetImages/Cat/4291.jpg,0,Cat
/content/dataset/PetImages/Dog/11305.jpg,1,Dog
/content/dataset/PetImages/Cat/1449.jpg,0,Cat
/content/dataset/PetImages/Dog/7080.jpg,1,Dog
/content/dataset/PetImages/Cat/637.jpg,0,Cat
/content/dataset/PetImages/Dog/9966.jpg,1,Dog
/content/dataset/PetImages/Cat/2152.jpg,0,Cat
/content/dataset/PetImages/Cat/4534.jpg,0,Cat
/content/dataset/PetImages/Cat/12215.jpg,0,Cat
/content/dataset/PetImages/Dog/10532.jpg,1,Dog
/content/dataset/PetImages/Dog/9392.jpg,1,Dog
/content/dataset/PetImages/Dog/9835.jpg,1,Dog
/content/dataset/PetImages/Dog/3268.jpg,1,Dog
/content/dataset/PetImages/Dog/7320.jpg,1,Dog
/content/dataset/PetImages/Cat/7850.jpg,0,Cat
/content/dataset/PetImages/Cat/10788.jpg,0,Cat
/content/dataset/PetImages/Cat/666.jpg,0,Cat
/content/dataset/PetImages/Cat/3692.jpg,0,Cat
/content/dataset/PetImages/Cat/1523.jpg,0,Cat
/content/dataset/PetImages/Dog/8845.jpg,1,Dog
/content/dataset/PetImages/Dog/2535.jpg,1,Dog
/content/dataset/PetImages/Cat/1938.jpg,0,Cat
/content/dataset/PetImages/Cat/11447.jpg,0,Cat
/content/dataset/PetImages/Cat/1217.jpg,0,Cat
/content/dataset/PetImages/Dog/3609.jpg,1,Dog
/content/dataset/PetImages/Dog/10072.jpg,1,Dog
/content/dataset/PetImages/Dog/8498.jpg,1,Dog
/content/dataset/PetImages/Cat/923.jpg,0,Cat
/content/dataset/PetImages/Dog/3253.jpg,1,Dog
/content/dataset/PetImages/Cat/8430.jpg,0,Cat
/content/dataset/PetImages/Cat/6419.jpg,0,Cat
/content/dataset/PetImages/Dog/6444.jpg,1,Dog
/content/dataset/PetImages/Cat/11937.jpg,0,Cat
/content/dataset/PetImages/Dog/11481.jpg,1,Dog
/content/dataset/PetImages/Cat/1249.jpg,0,Cat
/content/dataset/PetImages/Cat/5905.jpg,0,Cat
/content/dataset/PetImages/Dog/7286.jpg,1,Dog
/content/dataset/PetImages/Dog/9851.jpg,1,Dog
/content/dataset/PetImages/Cat/7527.jpg,0,Cat
/content/dataset/PetImages/Cat/2218.jpg,0,Cat
/content/dataset/PetImages/Dog/3404.jpg,1,Dog
/content/dataset/PetImages/Cat/11595.jpg,0,Cat
/content/dataset/PetImages/Dog/5271.jpg,1,Dog
/content/dataset/PetImages/Dog/1582.jpg,1,Dog
/content/dataset/PetImages/Dog/10157.jpg,1,Dog
/content/dataset/PetImages/Dog/11295.jpg,1,Dog
/content/dataset/PetImages/Dog/3076.jpg,1,Dog
/content/dataset/PetImages/Cat/7659.jpg,0,Cat
/content/dataset/PetImages/Dog/9364.jpg,1,Dog
/content/dataset/PetImages/Cat/10128.jpg,0,Cat
/content/dataset/PetImages/Dog/5865.jpg,1,Dog
/content/dataset/PetImages/Dog/1710.jpg,1,Dog
/content/dataset/PetImages/Cat/6479.jpg,0,Cat
/content/dataset/PetImages/Cat/11024.jpg,0,Cat
/content/dataset/PetImages/Dog/4225.jpg,1,Dog
/content/dataset/PetImages/Cat/9450.jpg,0,Cat
/content/dataset/PetImages/Dog/6881.jpg,1,Dog
/content/dataset/PetImages/Dog/2523.jpg,1,Dog
/content/dataset/PetImages/Cat/8898.jpg,0,Cat
/content/dataset/PetImages/Dog/8194.jpg,1,Dog
/content/dataset/PetImages/Cat/8239.jpg,0,Cat
/content/dataset/PetImages/Dog/9478.jpg,1,Dog
/content/dataset/PetImages/Cat/11956.jpg,0,Cat
/content/dataset/PetImages/Cat/1214.jpg,0,Cat
/content/dataset/PetImages/Dog/10870.jpg,1,Dog
/content/dataset/PetImages/Dog/9797.jpg,1,Dog
/content/dataset/PetImages/Dog/2955.jpg,1,Dog
/content/dataset/PetImages/Cat/7342.jpg,0,Cat
/content/dataset/PetImages/Cat/2275.jpg,0,Cat
/content/dataset/PetImages/Cat/8903.jpg,0,Cat
/content/dataset/PetImages/Dog/3860.jpg,1,Dog
/content/dataset/PetImages/Dog/690.jpg,1,Dog
/content/dataset/PetImages/Cat/11994.jpg,0,Cat
/content/dataset/PetImages/Dog/706.jpg,1,Dog
/content/dataset/PetImages/Cat/12117.jpg,0,Cat
/content/dataset/PetImages/Dog/5940.jpg,1,Dog
/content/dataset/PetImages/Dog/5925.jpg,1,Dog
/content/dataset/PetImages/Cat/10019.jpg,0,Cat
/content/dataset/PetImages/Cat/8697.jpg,0,Cat
/content/dataset/PetImages/Cat/4195.jpg,0,Cat
/content/dataset/PetImages/Dog/7427.jpg,1,Dog
/content/dataset/PetImages/Dog/1763.jpg,1,Dog
/content/dataset/PetImages/Cat/7811.jpg,0,Cat
/content/dataset/PetImages/Dog/3238.jpg,1,Dog
/content/dataset/PetImages/Dog/9425.jpg,1,Dog
/content/dataset/PetImages/Dog/8112.jpg,1,Dog
/content/dataset/PetImages/Dog/11116.jpg,1,Dog
/content/dataset/PetImages/Dog/6203.jpg,1,Dog
/content/dataset/PetImages/Dog/10781.jpg,1,Dog
/content/dataset/PetImages/Cat/6374.jpg,0,Cat
/content/dataset/PetImages/Dog/994.jpg,1,Dog
/content/dataset/PetImages/Dog/80.jpg,1,Dog
/content/dataset/PetImages/Cat/6123.jpg,0,Cat
/content/dataset/PetImages/Dog/4730.jpg,1,Dog
/content/dataset/PetImages/Cat/1579.jpg,0,Cat
/content/dataset/PetImages/Dog/2701.jpg,1,Dog
/content/dataset/PetImages/Cat/2659.jpg,0,Cat
/content/dataset/PetImages/Dog/10683.jpg,1,Dog
/content/dataset/PetImages/Cat/6000.jpg,0,Cat
/content/dataset/PetImages/Cat/4714.jpg,0,Cat
/content/dataset/PetImages/Dog/8074.jpg,1,Dog
/content/dataset/PetImages/Dog/3410.jpg,1,Dog
/content/dataset/PetImages/Dog/10976.jpg,1,Dog
/content/dataset/PetImages/Dog/12491.jpg,1,Dog
/content/dataset/PetImages/Dog/1589.jpg,1,Dog
/content/dataset/PetImages/Dog/830.jpg,1,Dog
/content/dataset/PetImages/Dog/4222.jpg,1,Dog
/content/dataset/PetImages/Cat/5287.jpg,0,Cat
/content/dataset/PetImages/Dog/2622.jpg,1,Dog
/content/dataset/PetImages/Cat/10626.jpg,0,Cat
/content/dataset/PetImages/Cat/10471.jpg,0,Cat
/content/dataset/PetImages/Cat/1649.jpg,0,Cat
/content/dataset/PetImages/Cat/10154.jpg,0,Cat
/content/dataset/PetImages/Cat/11472.jpg,0,Cat
/content/dataset/PetImages/Dog/7118.jpg,1,Dog
/content/dataset/PetImages/Cat/6711.jpg,0,Cat
/content/dataset/PetImages/Dog/6022.jpg,1,Dog
/content/dataset/PetImages/Cat/11780.jpg,0,Cat
/content/dataset/PetImages/Cat/1958.jpg,0,Cat
/content/dataset/PetImages/Dog/12171.jpg,1,Dog
/content/dataset/PetImages/Cat/8821.jpg,0,Cat
/content/dataset/PetImages/Dog/2213.jpg,1,Dog
/content/dataset/PetImages/Cat/1006.jpg,0,Cat
/content/dataset/PetImages/Dog/10608.jpg,1,Dog
/content/dataset/PetImages/Dog/11132.jpg,1,Dog
/content/dataset/PetImages/Cat/7492.jpg,0,Cat
/content/dataset/PetImages/Dog/6415.jpg,1,Dog
/content/dataset/PetImages/Dog/9209.jpg,1,Dog
/content/dataset/PetImages/Cat/2437.jpg,0,Cat
/content/dataset/PetImages/Cat/8685.jpg,0,Cat
/content/dataset/PetImages/Cat/2052.jpg,0,Cat
/content/dataset/PetImages/Cat/11961.jpg,0,Cat
/content/dataset/PetImages/Dog/6501.jpg,1,Dog
/content/dataset/PetImages/Cat/10005.jpg,0,Cat
/content/dataset/PetImages/Cat/4566.jpg,0,Cat
/content/dataset/PetImages/Dog/1996.jpg,1,Dog
/content/dataset/PetImages/Dog/11512.jpg,1,Dog
/content/dataset/PetImages/Dog/12322.jpg,1,Dog
/content/dataset/PetImages/Dog/6377.jpg,1,Dog
/content/dataset/PetImages/Dog/653.jpg,1,Dog
/content/dataset/PetImages/Cat/2448.jpg,0,Cat
/content/dataset/PetImages/Cat/3375.jpg,0,Cat
/content/dataset/PetImages/Dog/11184.jpg,1,Dog
/content/dataset/PetImages/Dog/3515.jpg,1,Dog
/content/dataset/PetImages/Cat/9671.jpg,0,Cat
/content/dataset/PetImages/Cat/1007.jpg,0,Cat
/content/dataset/PetImages/Dog/1355.jpg,1,Dog
/content/dataset/PetImages/Cat/2980.jpg,0,Cat
/content/dataset/PetImages/Cat/1179.jpg,0,Cat
/content/dataset/PetImages/Dog/9018.jpg,1,Dog
/content/dataset/PetImages/Dog/1658.jpg,1,Dog
/content/dataset/PetImages/Dog/12001.jpg,1,Dog
/content/dataset/PetImages/Dog/2207.jpg,1,Dog
/content/dataset/PetImages/Cat/7860.jpg,0,Cat
/content/dataset/PetImages/Dog/4300.jpg,1,Dog
/content/dataset/PetImages/Cat/8763.jpg,0,Cat
/content/dataset/PetImages/Cat/7956.jpg,0,Cat
/content/dataset/PetImages/Cat/9424.jpg,0,Cat
/content/dataset/PetImages/Dog/10713.jpg,1,Dog
/content/dataset/PetImages/Cat/2214.jpg,0,Cat
/content/dataset/PetImages/Cat/12386.jpg,0,Cat
/content/dataset/PetImages/Cat/2272.jpg,0,Cat
/content/dataset/PetImages/Cat/8360.jpg,0,Cat
/content/dataset/PetImages/Cat/4324.jpg,0,Cat
/content/dataset/PetImages/Cat/5366.jpg,0,Cat
/content/dataset/PetImages/Cat/2711.jpg,0,Cat
/content/dataset/PetImages/Dog/2192.jpg,1,Dog
/content/dataset/PetImages/Dog/2202.jpg,1,Dog
/content/dataset/PetImages/Cat/8241.jpg,0,Cat
/content/dataset/PetImages/Cat/2432.jpg,0,Cat
/content/dataset/PetImages/Cat/12129.jpg,0,Cat
/content/dataset/PetImages/Cat/8921.jpg,0,Cat
/content/dataset/PetImages/Dog/6509.jpg,1,Dog
/content/dataset/PetImages/Dog/9981.jpg,1,Dog
/content/dataset/PetImages/Dog/2355.jpg,1,Dog
/content/dataset/PetImages/Dog/1096.jpg,1,Dog
/content/dataset/PetImages/Dog/7917.jpg,1,Dog
/content/dataset/PetImages/Cat/672.jpg,0,Cat
/content/dataset/PetImages/Dog/12063.jpg,1,Dog
/content/dataset/PetImages/Dog/8832.jpg,1,Dog
/content/dataset/PetImages/Cat/11076.jpg,0,Cat
/content/dataset/PetImages/Dog/10553.jpg,1,Dog
/content/dataset/PetImages/Dog/2147.jpg,1,Dog
/content/dataset/PetImages/Cat/9260.jpg,0,Cat
/content/dataset/PetImages/Cat/7806.jpg,0,Cat
/content/dataset/PetImages/Dog/1529.jpg,1,Dog
/content/dataset/PetImages/Cat/8630.jpg,0,Cat
/content/dataset/PetImages/Cat/10466.jpg,0,Cat
/content/dataset/PetImages/Cat/6459.jpg,0,Cat
/content/dataset/PetImages/Cat/8075.jpg,0,Cat
/content/dataset/PetImages/Dog/6708.jpg,1,Dog
/content/dataset/PetImages/Cat/8184.jpg,0,Cat
/content/dataset/PetImages/Cat/7005.jpg,0,Cat
/content/dataset/PetImages/Dog/12242.jpg,1,Dog
/content/dataset/PetImages/Cat/12207.jpg,0,Cat
/content/dataset/PetImages/Cat/2713.jpg,0,Cat
/content/dataset/PetImages/Cat/8076.jpg,0,Cat
/content/dataset/PetImages/Dog/11127.jpg,1,Dog
/content/dataset/PetImages/Cat/2715.jpg,0,Cat
/content/dataset/PetImages/Cat/1900.jpg,0,Cat
/content/dataset/PetImages/Dog/97.jpg,1,Dog
/content/dataset/PetImages/Dog/10768.jpg,1,Dog
/content/dataset/PetImages/Cat/11528.jpg,0,Cat
/content/dataset/PetImages/Dog/1479.jpg,1,Dog
/content/dataset/PetImages/Dog/7957.jpg,1,Dog
/content/dataset/PetImages/Cat/9384.jpg,0,Cat
/content/dataset/PetImages/Dog/3685.jpg,1,Dog
/content/dataset/PetImages/Cat/6736.jpg,0,Cat
/content/dataset/PetImages/Dog/11344.jpg,1,Dog
